school_code,long,lat
31148164,-41.3136109,-17.8825989
31002186,-43.917333,-19.9120284
31000990,-44.017551,-19.989323
31098833,-42.5111222,-21.2059231
31043591,-42.9275135,-18.7687134
31196461,-49.7871733,-19.2154797
31338915,-43.657758,-20.349367
31134287,-44.9044547,-21.51128
31108383,-46.4931345,-16.50944
31063223,-44.854555,-15.966226
31000396,-43.9449827,-19.8885162
31351075,-44.2024433,-20.1421847
31009172,-44.058107,-19.989991
31000698,-43.912524,-19.848661
31035351,-45.0853379,-19.952803
31185094,-40.1813134,-15.8975434
31119067,-46.0505855,-18.7040242
31103144,-43.2320008,-19.6234311
31102873,-42.770241,-19.837659
31330698,-46.9186042,-16.5655564
31106470,-43.5085,-20.387078
31219045,-44.004436,-19.803284
31019267,-42.0769393,-19.7603895
31184446,-41.858821,-15.939912
31239232,-44.0870177,-16.5105498
31032336,-45.256419,-19.750874
31128970,-42.9157702,-20.4177908
31191540,-42.6488715,-19.5374093
31191574,-42.647885,-19.544895
31062693,-44.566746,-15.691558
31137073,-46.7938623,-21.3057042
31055832,-46.36329,-22.610656
31146731,-41.6410914,-17.3338793
31212644,-44.029143,-19.8662
31146161,-42.097314,-17.020461
31002411,-44.0095737,-19.826355
31193925,-44.058113,-20.738647
31082325,-42.62297,-15.341621
31044245,-40.9829774,-18.7854988
31034622,-44.9894526,-19.8703105
31239275,-44.2263975,-16.5017956
31002453,-43.9671415,-19.8069306
31002381,-43.9903984,-19.8160564
31145921,-40.939748,-17.086693
31106437,-44.0552612,-20.332686
31129585,-42.7189509,-20.706986
31190888,-42.624978,-19.528101
31125024,-46.0411256,-21.5489649
31191663,-42.6640535,-19.5312818
31159310,-50.3304903,-19.5299769
31194107,-43.472824,-20.787773
31313149,-47.690255,-18.742337
31007714,-43.470759,-19.930158
31024023,-43.3912107,-17.997801
31191205,-42.58735,-19.453471
31184705,-40.7601351,-16.6381701
31063053,-44.3673129,-14.4220142
31239054,-44.2727409,-15.9975467
31146862,-41.6774869,-18.0375241
31015491,-43.8032061,-20.9558836
31063151,-45.3963651,-15.5018686
31063525,-43.9055155,-15.6417201
31319112,-46.3852057,-19.7531328
31148369,-41.5124351,-17.8576467
31160326,-48.3589086,-19.6357006
31055735,-45.369415,-22.310389
31062464,-44.2627217,-15.3690774
31246336,-40.6926369,-16.1660761
31191248,-42.547036,-19.45204
31202819,-45.1350267,-20.4693509
31199133,-46.992821,-18.960961
31020974,-42.070376,-19.312348
31338664,-43.4567904,-21.3388912
31000914,-43.9000709,-19.8776033
31119571,-46.0390933,-19.3219774
31146706,-41.4812771,-18.1400375
31224014,-45.2805157,-20.0965956
31239381,-44.1386619,-19.753701
31213292,-46.8905912,-16.3761656
31075612,-41.437151,-19.821257
31008508,-44.0287387,-19.8886042
31138053,-47.097944,-20.7852435
31000710,-43.964585,-19.912698
31182001,-42.9707736,-21.0965467
31160148,-47.9169188,-19.7758723
31182176,-42.8365741,-21.0216495
31220671,-46.191428,-17.730074
31158534,-46.1657024,-19.6951868
31009288,-44.2634475,-20.0432524
31239267,-44.3625263,-16.6863614
31082864,-42.231585,-15.80626
31002208,-43.999987,-19.810663
31079839,-44.2079711,-17.0774739
31010081,-44.0137855,-19.8040175
31009059,-44.160406,-19.733125
31174688,-45.512008,-21.372876
31196584,-49.4515228,-18.9685757
31191469,-42.5196332,-19.44797
31106381,-43.353662,-20.395095
31166979,-47.6790814,-19.1700092
31080861,-42.9580928,-15.3604152
31023299,-42.5179727,-17.694112
31124389,-46.040356,-22.154815
31218171,-42.235988,-15.802128
31002585,-43.9214383,-19.8711045
31025020,-42.7287428,-17.2891683
31108669,-46.009258,-17.009875
31001716,-43.9845797,-19.9355691
31045055,-43.0258986,-18.5427164
31137359,-47.1232332,-20.4623285
31134139,-44.837179,-21.238441
31140953,-44.9075497,-18.750879
31191361,-42.732388,-19.7137749
31079600,-44.4271726,-16.2177933
31024911,-43.392217,-18.603586
31055280,-46.327836,-22.316036
31159841,-47.9356192,-19.7692316
31167584,-48.2264327,-18.9279061
31033880,-44.563891,-20.071364
31137227,-46.713561,-21.309478
31033375,-44.908041,-20.146983
31128449,-42.7615887,-20.768887
31159387,-47.294474,-19.350579
31032361,-45.2778413,-19.7439014
31119628,-46.1254686,-19.3699756
31115436,-46.6177599,-20.7050139
31079545,-43.0130997,-16.8658529
31001309,-43.9876973,-19.9514879
31033154,-44.8931757,-20.1457563
31167045,-48.9269947,-19.305247
31023159,-42.5117238,-16.8102876
31020028,-42.2048092,-19.849096
31322512,-43.262504,-21.5885528
31103021,-42.880025,-19.3319471
31043851,-41.7785442,-19.2253236
31319058,-44.0678477,-14.9427408
31055891,-46.370198,-22.281905
31181862,-42.934309,-21.12154
31342432,-43.88309,-19.83268
31190772,-42.71851,-19.05427
31081892,-44.9441809,-17.3581983
31042986,-42.477312,-18.826925
31044890,-41.255051,-19.329711
31203530,-45.1289318,-20.9011974
31173983,-45.506591,-21.250423
31033162,-44.90299,-20.162361
31253651,-44.3656143,-15.494047
31129071,-42.8874199,-20.403528
31167665,-48.3120397,-18.9511633
31147133,-40.719692,-17.073699
31008583,-44.1259703,-19.9307388
31081451,-43.8510414,-16.705591
31031771,-45.454859,-19.157125
31056367,-45.9410471,-22.2349945
31024350,-42.8658848,-17.8714417
31103900,-42.9684305,-19.867924
31096750,-41.9232215,-20.6961666
31009300,-43.74923,-19.523377
31080268,-44.232116,-17.316499
31185035,-41.2564997,-16.8674287
31108570,-46.176365,-17.752599
31326682,-43.852547,-16.6680889
31193542,-43.7767438,-20.6675364
31079693,-44.9598151,-17.357703
31068519,-43.3322174,-21.7715994
31075809,-41.9287522,-20.1083991
31172448,-44.8082976,-21.8384919
31212431,-46.9643919,-20.92032
31103420,-43.175524,-19.8079793
31041688,-42.2755095,-19.1046518
31075574,-41.438677,-19.820071
31134473,-45.0446466,-21.0029293
31043095,-41.9632553,-18.8743842
31023779,-43.613543,-18.238878
31361305,-48.6891769,-18.5998741
31008371,-43.6652898,-19.8724281
31056626,-45.6991124,-22.2552082
31202177,-45.1534509,-20.623833
31322504,-41.8402054,-16.5625267
31023868,-43.621144,-18.23505
31024392,-42.8989577,-18.0964744
31068969,-44.3186291,-22.0233301
31075817,-41.8991772,-20.015581
31033740,-44.4912883,-20.3925266
31174025,-45.595756,-21.893323
31128252,-43.3009087,-20.1576913
31196592,-49.4571523,-18.9900799
31239283,-44.3634853,-16.6715086
31128881,-42.7343023,-20.2453564
31141976,-45.2290582,-18.2078248
31007811,-44.2029024,-19.9703495
31147737,-41.003404,-17.433388
31147923,-40.2473431,-17.789226
31115347,-45.5584357,-20.4460929
31172499,-45.5668414,-21.6131517
31146447,-40.6259553,-16.8184673
31354716,-41.9803274,-18.8529664
31079472,-43.572921,-17.3987313
31054526,-46.3504359,-22.443261
31067890,-43.4156529,-21.9497756
31119121,-46.4203928,-18.4193205
31001988,-43.997607,-19.943263
31081264,-43.8748546,-16.7302353
31160091,-47.9280677,-19.7660618
31001074,-44.004983,-19.9853029
31190942,-42.6338813,-19.5079882
31098370,-42.6524637,-21.520928
31043842,-41.8613397,-19.16792
31001813,-43.896429,-19.88874
31218405,-45.6768201,-19.7922674
31171212,-45.5586331,-21.091965
31172600,-45.5626088,-21.6095364
31361461,-44.2099791,-14.9099825
31008851,-44.0501737,-19.9660891
31055042,-45.949961,-22.051916
31081167,-43.0218787,-15.300675
31317349,-44.0103571,-19.8192366
31353450,-42.140867,-19.8014303
31158437,-49.4875913,-19.5298035
31173371,-45.2316849,-21.2319719
31033359,-44.8614918,-20.1632587
31180807,-43.0092651,-20.9887821
31167240,-48.2900927,-18.9185126
31010146,-44.012483,-19.800226
31205605,-50.1804639,-19.7273345
31339075,-42.885684,-20.7508701
31010162,-43.9991189,-19.7986004
31079855,-44.2339069,-16.9276291
31016217,-43.599128,-21.036587
31175153,-45.0871339,-22.4212554
31033847,-44.563432,-20.069783
31075582,-41.4401778,-19.8219549
31124346,-46.2004824,-21.1003356
31055751,-45.1623095,-22.44788
31170810,-45.9622343,-21.1846178
31346152,-44.5747034,-19.8789066
31007692,-43.4867625,-19.9308011
31103101,-43.238034,-19.639195
31033022,-44.8729159,-20.135866
31044270,-40.9877527,-18.7765523
31010731,-43.9384745,-19.7877883
31160172,-47.936068,-19.735824
31032310,-45.2566278,-19.7430523
31024732,-43.306422,-18.467502
